Purchase Year,Purchase Recency,Ticket Subject,Ticket Type,Customer Gender,Response Duration (hrs),Duration Bucket,Ticket Channel
1.0,-1.0134527041760542,14,0,1,-0.440158212389051,3,0
0.0,0.9867258687843836,11,0,2,-0.5656499166601486,2,0
0.0,0.9867258687843836,2,0,1,-1.1268767052058908,2,3
1.0,-1.0134527041760542,13,2,2,-1.5504112071208451,1,0
1.0,-1.0134527041760542,14,2,0,-0.3721835392422064,3,0
0.0,0.9867258687843836,5,4,1,1.430016769317723,4,0
0.0,0.9867258687843836,5,0,0,0.6857812453766303,4,0
0.0,0.9867258687843836,12,3,2,0.2064726526745214,3,1
1.0,-1.0134527041760542,5,3,0,-0.5917940217166273,2,3
1.0,-1.0134527041760542,7,2,0,0.4452554788570266,3,3
1.0,-1.0134527041760542,7,3,0,0.1472126812131697,3,1
0.0,0.9867258687843836,7,4,0,-1.5277529827385636,1,1
0.0,0.9867258687843836,11,4,2,0.8252164723445164,4,3
0.0,0.9867258687843836,6,4,2,-0.3512682551970235,3,2
1.0,-1.0134527041760542,8,3,2,-0.7172857259877249,2,0
0.0,0.9867258687843836,15,1,0,0.0112633349194806,3,2
0.0,0.9867258687843836,14,2,0,-0.94386796981054,2,3
1.0,-1.0134527041760542,4,4,1,-0.0009372474402093,3,2
1.0,-1.0134527041760542,2,3,1,-0.7207716066619221,2,3
0.0,0.9867258687843836,3,0,2,-0.0567113382273638,3,0
0.0,0.9867258687843836,12,2,1,0.4103966721150549,3,1
1.0,-1.0134527041760542,4,0,0,-1.2053090203753267,2,3
1.0,-1.0134527041760542,15,3,0,-0.150830116430687,3,2
1.0,-1.0134527041760542,11,4,2,-0.1682595198016728,3,2
1.0,-1.0134527041760542,12,2,2,0.8443888160526009,4,1
0.0,0.9867258687843836,9,3,0,-1.5347247440869578,1,3
0.0,0.9867258687843836,5,1,1,-1.5573829684692395,1,3
1.0,-1.0134527041760542,4,2,1,-0.9891844185751032,2,2
1.0,-1.0134527041760542,9,2,2,1.0761998808867117,4,1
1.0,-1.0134527041760542,0,0,0,0.0199780366049735,3,1
0.0,0.9867258687843836,15,2,2,-1.5538970877950422,1,1
0.0,0.9867258687843836,5,1,0,0.2587608627874787,3,2
0.0,0.9867258687843836,5,2,0,-0.94386796981054,2,3
1.0,-1.0134527041760542,15,0,1,2.3468033866315747,5,0
1.0,-1.0134527041760542,12,2,1,1.194719823809415,4,0
0.0,0.9867258687843836,0,3,1,-1.538210624761155,1,1
1.0,-1.0134527041760542,4,3,0,1.0483128354931346,4,2
1.0,-1.0134527041760542,7,2,2,-0.217061849240433,3,3
0.0,0.9867258687843836,6,1,2,2.345060446294476,5,2
1.0,-1.0134527041760542,14,1,0,-0.2414630139598131,3,2
1.0,-1.0134527041760542,0,3,1,1.8239212855020013,5,0
1.0,-1.0134527041760542,10,1,2,0.4034249107666606,3,3
0.0,0.9867258687843836,6,0,0,0.2622467434616759,3,2
0.0,0.9867258687843836,14,1,2,-0.3965847039615865,3,0
0.0,0.9867258687843836,1,3,1,1.2173780481916965,4,1
1.0,-1.0134527041760542,11,3,0,-0.5464775729520642,2,0
0.0,0.9867258687843836,3,4,0,0.1297832778421839,3,2
1.0,-1.0134527041760542,9,0,0,-0.229262431600123,3,2
0.0,0.9867258687843836,5,3,1,1.4945055617903702,5,1
0.0,0.9867258687843836,13,3,1,0.2639896837987744,3,3
1.0,-1.0134527041760542,14,0,1,-0.485474661153614,2,1
0.0,0.9867258687843836,2,3,0,-0.1316577727226027,3,2
0.0,0.9867258687843836,0,3,0,0.2918767291923517,3,1
1.0,-1.0134527041760542,15,0,0,1.632197848421158,5,1
0.0,0.9867258687843836,15,1,1,-0.6318816494698946,2,2
0.0,0.9867258687843836,10,2,1,-0.6806839789086547,2,3
0.0,0.9867258687843836,15,1,0,-1.5172953407159722,1,1
0.0,0.9867258687843836,6,2,0,0.5672613024539269,4,2
1.0,-1.0134527041760542,3,4,0,1.6008249223533837,5,2
1.0,-1.0134527041760542,5,4,2,-0.2100900878920387,3,2
0.0,0.9867258687843836,6,0,2,-1.5347247440869578,1,3
0.0,0.9867258687843836,11,2,0,-0.8706644756523998,2,3
0.0,0.9867258687843836,0,4,0,-0.1630306987903771,3,2
